frame_num,target_id,x,y,width,height,theta
1,0,101,390,43.45271301269531,21.354965209960938,-68.19859313964844
1,1,401,165,18.35034942626953,40.81666564941406,-30.963756561279297
1,2,378,86,45.63262176513672,21.525569915771484,-83.1572265625
1,3,321,62,16.208545684814453,52.746456146240234,-74.05460357666016
1,4,459,52,13.139781951904297,44.91059875488281,-78.69007110595703
2,0,101,389,42.44960021972656,22.803504943847656,-74.74488067626953
2,1,401,162,15.495158195495605,41.299339294433594,-34.69515609741211
2,2,380,83,46.0872917175293,20.984426498413086,-78.69007110595703
2,3,323,64,19.539194107055664,53.132266998291016,-75.46554565429688
2,4,460,53,13.581995010375977,44.626548767089844,-75.96376037597656
3,0,101,389,43.33113098144531,20.483806610107422,-66.80140686035156
3,1,397,161,17.53219985961914,41.58341979980469,-32.905242919921875
3,2,383,81,46.324302673339844,21.585670471191406,-75.96376037597656
3,3,324,64,20.973237991333008,52.57134246826172,-80.90972137451172
3,4,459,53,13.581995010375977,45.11162567138672,-75.96376037597656
4,0,101,389,43.33113098144531,20.483806610107422,-66.80140686035156
4,1,397,161,17.53219985961914,41.58341979980469,-32.905242919921875
4,2,383,81,46.324302673339844,21.585670471191406,-75.96376037597656
4,3,324,64,20.973237991333008,52.57134246826172,-80.90972137451172
4,4,459,52,13.096923828125,45.11162567138672,-75.96376037597656
5,0,101,389,43.4013671875,20.931760787963867,-70.01689147949219
5,1,396,157,16.248151779174805,41.58341979980469,-32.905242919921875
5,2,384,78,46.77573776245117,19.17203140258789,-72.47443389892578
5,3,326,63,16.52702522277832,51.70537567138672,-77.73522186279297
5,4,460,53,14.271611213684082,44.634708404541016,-73.3007583618164
6,0,101,389,43.387386322021484,20.920122146606445,-70.34617614746094
6,1,394,153,15.254256248474121,41.325164794921875,-33.6900634765625
6,2,386,72,46.169254302978516,22.452171325683594,-71.56505584716797
6,3,327,64,16.91509246826172,52.029972076416016,-74.47589111328125
6,4,460,54,14.29411792755127,43.70588302612305,-61.927513122558594
7,0,101,388,43.0069694519043,21.187257766723633,-71.56505584716797
7,1,392,150,15.531606674194336,41.87986755371094,-33.690067291259766
7,2,390,67,47.01022720336914,24.087888717651367,-60.945396423339844
7,3,329,66,19.869401931762695,52.551780700683594,-68.19859313964844
7,4,462,55,16.985733032226562,42.942806243896484,-66.50143432617188
8,0,101,387,43.639427185058594,20.871030807495117,-71.56505584716797
8,1,391,146,16.724306106567383,40.231536865234375,-21.250505447387695
8,2,394,67,46.83317184448242,20.659530639648438,-53.97262191772461
8,3,332,66,21.423805236816406,52.18879318237305,-66.03750610351562
8,4,464,56,16.994115829467773,43.37971496582031,-63.43495178222656
9,0,103,385,44.588233947753906,21.0,-61.927513122558594
9,1,391,141,13.693111419677734,40.71321487426758,-23.749494552612305
9,2,396,63,47.04029083251953,20.42892837524414,-53.746158599853516
9,3,333,66,22.317354202270508,52.967796325683594,-73.3007583618164
9,4,466,58,16.691913604736328,43.898414611816406,-61.189208984375
10,0,104,383,41.68132019042969,21.643220901489258,-68.74949645996094
10,1,391,138,15.095115661621094,40.7889289855957,-15.52410888671875
10,2,399,60,47.19420623779297,19.06458854675293,-52.594642639160156
10,3,336,65,18.693531036376953,51.87678527832031,-79.69515228271484
10,4,468,60,15.785713195800781,44.08622741699219,-58.570438385009766
11,0,106,383,38.86189270019531,25.907930374145508,-74.47589111328125
11,1,390,133,16.815231323242188,40.159786224365234,-10.30484676361084
11,2,399,62,53.209529876708984,19.160045623779297,-43.83086395263672
11,3,339,68,20.624435424804688,52.060916900634766,-88.49256896972656
11,4,469,61,15.852819442749023,42.35407257080078,-51.95295715332031
12,0,110,382,17.750545501708984,43.74650955200195,-23.629379272460938
12,1,392,129,17.0,39.0,-0.0
12,2,403,60,47.88579559326172,18.309276580810547,-39.80556869506836
12,3,343,66,20.95503044128418,51.937828063964844,-88.09085083007812
12,4,469,61,14.654441833496094,42.97038269042969,-51.95296096801758
13,0,113,384,15.763962745666504,43.83677291870117,-30.256441116333008
13,1,392,126,17.0,38.0,-0.0
13,2,403,61,49.392520904541016,19.544893264770508,-37.30394744873047
13,3,347,64,51.760223388671875,17.253406524658203,-8.130102157592773
13,4,469,61,15.550241470336914,43.41653823852539,-51.63251876831055
14,0,116,387,18.363895416259766,40.667938232421875,-39.28940963745117
14,1,390,121,17.499162673950195,39.4024772644043,-3.3664605617523193
14,2,406,61,48.54236602783203,19.714859008789062,-28.810794830322266
14,3,349,63,53.23389434814453,19.578292846679688,-4.969740390777588
14,4,469,61,15.303712844848633,43.41316223144531,-50.82633972167969
15,0,118,387,16.794254302978516,46.12275695800781,-55.00798034667969
15,1,392,117,15.0,39.0,-0.0
15,2,411,60,48.28167724609375,20.588035583496094,-30.068584442138672
15,3,350,66,52.76274871826172,20.427350997924805,-10.954063415527344
15,4,469,61,16.970561981201172,42.42640686035156,-45.0
16,0,124,388,17.431228637695312,45.74437713623047,-49.08561706542969
16,1,390,113,14.8215913772583,39.15633010864258,-3.012787342071533
16,2,416,60,49.235294342041016,19.176471710205078,-28.07248878479004
16,3,350,66,52.95276641845703,20.427350997924805,-10.954063415527344
16,4,469,62,16.54019546508789,41.088775634765625,-42.87890625
17,0,127,391,18.00522804260254,46.531585693359375,-49.398704528808594
17,1,390,109,16.0,38.0,-0.0
17,2,418,58,49.1934928894043,21.913463592529297,-26.56505012512207
17,3,352,64,52.0,22.0,-0.0
17,4,468,66,15.780275344848633,40.7725944519043,-38.290164947509766
18,0,131,392,15.340468406677246,46.589569091796875,-65.37643432617188
18,1,391,106,40.31023025512695,18.81144142150879,-83.2901611328125
18,2,427,62,51.0,21.0,-0.0
18,3,353,65,53.66973114013672,21.86544418334961,-6.340191841125488
18,4,468,66,17.235881805419922,40.49691390991211,-32.905242919921875
19,0,136,395,18.65743637084961,46.80170822143555,-71.56504821777344
19,1,393,104,40.2150993347168,17.31830596923828,-87.61405944824219
19,2,429,63,52.0,23.0,-0.0
19,3,354,65,53.0,22.0,0.0
19,4,468,67,15.149035453796387,40.28178787231445,-27.552812576293945
20,0,143,396,14.99174690246582,47.368595123291016,-68.5522689819336
20,1,395,102,40.26091384887695,15.037208557128906,-75.96376037597656
20,2,428,63,53.0351448059082,22.403188705444336,-2.726311206817627
20,3,355,62,54.08726119995117,19.399078369140625,-9.462323188781738
20,4,467,70,16.970966339111328,40.028076171875,-20.556045532226562
20,5,395,233,15.969799041748047,12.070197105407715,-21.801410675048828
21,0,147,399,15.364303588867188,48.31857681274414,-68.96248626708984
21,1,396,100,40.25761032104492,17.095239639282227,-76.4295654296875
21,2,427,64,52.35045623779297,21.485637664794922,-3.814074993133545
21,3,357,63,53.210899353027344,17.116792678833008,-7.125016689300537
21,4,468,73,15.940935134887695,40.71538543701172,-23.96249008178711
21,5,398,234,15.402064323425293,13.12429428100586,-77.47119140625
22,0,152,400,15.422293663024902,43.87464141845703,-75.25643920898438
22,1,396,99,40.841575622558594,17.922910690307617,-78.11134338378906
22,2,427,65,51.429561614990234,21.913463592529297,-26.56505012512207
22,3,359,62,53.00114822387695,17.00225067138672,-4.289153099060059
22,4,469,74,16.058822631835938,40.70588302612305,-28.072484970092773
22,5,397,233,17.5906925201416,14.467110633850098,-9.462322235107422
23,0,155,399,15.83592414855957,42.73530578613281,-77.47119140625
23,2,411,78,88.38522338867188,30.579954147338867,-43.8766975402832
23,3,363,63,53.88714599609375,16.809284210205078,-2.7927021980285645
23,4,471,74,15.66513442993164,40.68583679199219,-22.380136489868164
23,5,398,233,20.55480194091797,15.17893123626709,-18.434947967529297
24,0,159,399,13.395247459411621,43.3851318359375,-79.87532806396484
24,2,413,78,87.6138916015625,28.622756958007812,-42.75425338745117
24,3,370,63,18.17395782470703,54.970619201660156,-85.71085357666016
24,4,473,77,14.279020309448242,40.613277435302734,-20.556047439575195
24,5,399,233,22.553354263305664,14.904828071594238,-11.309932708740234
25,0,164,402,16.763957977294922,42.27940368652344,-76.50426483154297
25,2,402,63,87.70152282714844,73.59876251220703,-36.34745788574219
25,4,478,82,14.120361328125,41.576622009277344,-25.559965133666992
25,5,401,234,21.0,15.0,-0.0
26,0,167,399,48.0,14.0,-0.0
26,2,414,80,90.61300659179688,26.20362091064453,-43.72697067260742
26,4,485,89,12.73910140991211,40.748252868652344,-27.64597511291504
26,5,401,234,25.2913875579834,14.777815818786621,-17.10272979736328
26,6,376,60,54.63175582885742,20.32461166381836,-2.862405300140381
