frame_num,target_id,x,y,width,height,theta
1,0,101,390,43.081321716308594,21.354965209960938,-68.19859313964844
1,1,401,165,18.30510711669922,40.77046203613281,-33.690067291259766
1,2,378,86,45.64478302001953,21.582042694091797,-82.87498474121094
1,3,321,62,16.208545684814453,52.746456146240234,-74.05460357666016
1,4,459,52,13.442183494567871,44.91028594970703,-78.11134338378906
2,0,101,389,42.01936340332031,23.757780075073242,-77.19573211669922
2,1,401,162,15.495158195495605,41.299339294433594,-34.69515609741211
2,2,380,83,46.283409118652344,20.788311004638672,-78.69007110595703
2,3,323,64,19.539194107055664,53.132266998291016,-75.46554565429688
2,4,460,52,13.339459419250488,44.626548767089844,-75.96376037597656
3,0,101,389,43.33113098144531,20.483806610107422,-66.80140686035156
3,1,397,161,17.53219985961914,41.58341979980469,-32.905242919921875
3,2,383,81,46.324302673339844,21.585670471191406,-75.96376037597656
3,3,324,64,20.973237991333008,52.57134246826172,-80.90972137451172
3,4,459,52,13.096923828125,45.11162567138672,-75.96376037597656
4,0,101,389,43.33113098144531,20.483806610107422,-66.80140686035156
4,1,397,161,17.53219985961914,41.58341979980469,-32.905242919921875
4,2,383,81,46.324302673339844,21.585670471191406,-75.96376037597656
4,3,324,64,20.973237991333008,52.57134246826172,-80.90972137451172
4,4,459,52,13.096923828125,45.11162567138672,-75.96376037597656
5,0,100,389,43.45270919799805,20.42648696899414,-68.19859313964844
5,1,395,157,15.914308547973633,41.614112854003906,-34.508522033691406
5,2,384,78,46.77573776245117,19.17203140258789,-72.47443389892578
5,3,326,63,16.52702522277832,51.70537567138672,-77.73522186279297
5,4,460,53,14.271611213684082,44.92205810546875,-73.3007583618164
6,0,100,389,43.45270919799805,20.42648696899414,-68.19859313964844
6,1,394,153,15.254256248474121,41.325164794921875,-33.6900634765625
6,2,386,72,46.24500274658203,22.865175247192383,-72.89727020263672
6,3,328,64,16.694761276245117,51.967529296875,-75.25643920898438
6,4,460,54,15.772143363952637,43.92579650878906,-72.25532531738281
7,0,100,388,43.45271301269531,20.42648696899414,-68.1985855102539
7,1,392,150,15.531606674194336,41.87986755371094,-33.690067291259766
7,2,390,67,47.01022720336914,24.087888717651367,-60.945396423339844
7,3,329,66,19.869401931762695,52.551780700683594,-68.19859313964844
7,4,462,55,16.985733032226562,42.942806243896484,-66.50143432617188
8,0,101,387,43.639427185058594,20.871030807495117,-71.56505584716797
8,1,391,146,16.724306106567383,40.231536865234375,-21.250505447387695
8,2,394,67,46.83317184448242,20.659530639648438,-53.97262191772461
8,3,332,66,21.423805236816406,52.18879318237305,-66.03750610351562
8,4,464,56,16.033161163330078,43.407962799072266,-59.931419372558594
9,0,103,385,44.588233947753906,21.0,-61.927513122558594
9,1,392,141,14.132463455200195,40.71321487426758,-23.749494552612305
9,2,396,62,47.16990661621094,20.987958908081055,-57.9946174621582
9,3,333,66,22.317354202270508,52.967796325683594,-73.3007583618164
